query	intent	sub_intent	refined_query	rank	service_id	service_name	area_name	max_class_name	service_status	channels	score	is_correct
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	7	S260202105905957150	내 친구 서울 서울갤러리 회의실2	중구	공간시설	접수중	"track_a,track_b"	0.0289	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	8	S251128132526110716	(주말) 서울시청 서소문별관 후생동 4층강당	중구	공간시설	접수중	"track_a,track_b"	0.0279	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	9	S260320170624732091	2026년 서울역사박물관 어린이박물관 관람 안내 (개인)	종로구	문화체험	접수중	"track_a,track_b"	0.0274	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	10	S260225144830174478	한성백제박물관 한성백제홀(강당) (26. 6월)	송파구	공간시설	접수종료	"track_a,track_b"	0.0273	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	11	S260429091800712682	한성백제박물관 한성백제홀(강당) (26. 8월)	송파구	공간시설	접수중	"track_a,track_b"	0.0271	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	12	S260326093010427614	한성백제박물관 한성백제홀(강당) (26. 7월)	송파구	공간시설	접수중	"track_a,track_b"	0.0255	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	13	S220426092440232101	서울역사박물관(본관) 단체관람	종로구	문화체험	접수중	track_a	0.0152	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	14	S260205102027576446	2026년 교실 밖 역사탐험 교육생 모집	종로구	교육강좌	접수종료	track_b	0.0149	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	15	XML-1158342	다목적홀	종로구	공간시설	접수중	track_a	0.0147	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	16	S260317105241980358	2026년 서울역사박물관 어린이박물관 관람 안내 (단체)	종로구	문화체험	접수중	track_a	0.0145	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	17	XML-SEEDFIX-749	국립박물관문화재단	용산구	공간시설	접수중	track_a	0.0143	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	18	S260423092202448477	스웨덴 극단 ‘밈테아트른’ 초청 공연 <내 꺼야! (It’s MiNE!)>	종로구	문화체험	접수종료	track_b	0.0143	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	19	S260202104956601755	내 친구 서울 서울갤러리 회의실1	중구	공간시설	접수중	track_a	0.0139	
서울역사박물관 야주개홀 대관 방법 알려줘	VECTOR_SEARCH	identification	서울역사박물관 야주개홀 대관	20	S260420102754038556	2026 서울역사박물관대학 (기초반)	종로구	교육강좌	안내중	track_b	0.0139	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	1	XML-hhsc1	[서울 중구] 회현체육센터 수영장	중구	체육시설	접수중	"track_a,track_b"	0.0325	y
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	2	XML-수영장	[서울 중구] 충무스포츠센터 수영장	중구	체육시설	접수중	"track_a,track_b"	0.0323	y
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	3	XML-igangdong01	천호어울림수영장	강동구	체육시설	안내중	"track_a,track_b"	0.0320	y
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	4	S240419175232768053	(평일 주간)장충체육관 보조체육관	중구	체육시설	접수중	"track_a,track_b"	0.0288	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	5	S220321143329949537	에코파크 풋살장	강남구	체육시설	접수중	track_a	0.0156	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	6	S260424103303000843	2026년 5월 영등포공원 풋살경기장(평일야간)	영등포구	체육시설	접수중	track_b	0.0156	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	7	S240419181654733887	"(평일 조/야간, 휴일)장충체육관 보조체육관"	중구	체육시설	접수중	track_a	0.0154	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	8	S260424103846237189	"2026년 5월 영등포공원 풋살경기장(토, 일, 공휴일 주간)"	영등포구	체육시설	예약마감	track_b	0.0154	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	9	S210401100008601453	○ [평일] (주간) 마포 난지천 인조잔디축구장	마포구	체육시설	접수중	track_a	0.0152	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	10	S260407102011667036	5월 월드컵공원 테니스장 A면 (주말) 이용 - 예약 4월15일(수) 13시	마포구	체육시설	예약마감	track_b	0.0152	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	11	S210407133421401399	서남센터 축구장	강서구	체육시설	접수중	track_a	0.0149	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	12	S250615171501341316	26년_동작테니스장 / 주말할증 / 낮 (8시~18시)  / 1번코트	동작구	체육시설	예약마감	track_a	0.0147	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	13	S251126143504574404	[평일 주간] 2026년 망원유수지 풋살구장(상반기)	마포구	체육시설	접수중	track_b	0.0147	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	14	S250119185246674536	26년_동작테니스장 / 주말할증 / 저녁할증 (18시~22시)  / 3번코트	동작구	체육시설	예약마감	track_a	0.0145	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	15	S251114163247532687	"[주말, 공휴일 야간]망원유수지 소프트테니스장"	마포구	체육시설	예약마감	track_b	0.0145	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	16	S241231210443498997	26년_동작테니스장 / 주말할증 / 낮 (8시~18시)  / 2번코트	동작구	체육시설	예약마감	track_a	0.0143	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	17	S260414162739464820	(평일주간)26.5월 노량진 야구장	동작구	체육시설	접수중	track_b	0.0143	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	18	S241231205401190096	26년_동작테니스장 / 평일 / 낮 (8시~18시)  / 5번코트	동작구	체육시설	접수중	track_a	0.0141	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	19	S251203104822013240	서울숲 테니스장 평일	성동구	체육시설	접수중	track_b	0.0141	
수영장 평일 이용료	VECTOR_SEARCH	detail	수영장 평일 이용료	20	S251013184642790062	[평일주간]망원유수지 소프트테니스장	마포구	체육시설	접수중	track_b	0.0139	
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	1	S250615171501341316	26년_동작테니스장 / 주말할증 / 낮 (8시~18시)  / 1번코트	동작구	체육시설	예약마감	"track_a,track_b"	0.0296	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	2	S241231211524585150	26년_동작테니스장 / 평일 / 낮 8시~18시  / 6번코트	동작구	체육시설	접수중	"track_a,track_b"	0.0282	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	3	S241231105012761501	26년_1. 동작테니스장 / 평일 / 낮 8시~18시  / 3번코트	동작구	체육시설	접수중	"track_a,track_b"	0.0269	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	4	S210205141719898815	마루공원 테니스장 1면	강남구	체육시설	접수중	track_a	0.0164	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	5	S251203110553292777	서울숲 테니스장 주말	성동구	체육시설	예약마감	track_b	0.0164	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	6	S210216131232290211	마루공원 테니스장 3면	강남구	체육시설	접수중	track_a	0.0161	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	7	S241231103622491414	26년_1. 동작테니스장 / 평일 / 낮 8시~18시  / 1번코트	동작구	체육시설	접수중	track_b	0.0161	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	8	S210216130920543807	마루공원 테니스장 2면	강남구	체육시설	접수중	track_a	0.0159	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	9	S241231210443498997	26년_동작테니스장 / 주말할증 / 낮 (8시~18시)  / 2번코트	동작구	체육시설	예약마감	track_b	0.0159	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	10	S250514102531399124	마루공원 테니스장 3면 (조명)	강남구	체육시설	예약마감	track_a	0.0156	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	11	S241231205401190096	26년_동작테니스장 / 평일 / 낮 (8시~18시)  / 5번코트	동작구	체육시설	접수중	track_b	0.0156	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	12	S250119185246674536	26년_동작테니스장 / 주말할증 / 저녁할증 (18시~22시)  / 3번코트	동작구	체육시설	예약마감	track_a	0.0154	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	13	S260116101639588541	다락원체육공원 실내실외 테니스장 대관	도봉구	체육시설	접수중	track_b	0.0154	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	14	S250514102016722793	마루공원 테니스장 2면 (조명)	강남구	체육시설	예약마감	track_a	0.0152	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	15	S250509123306071137	마루공원 테니스장 1면 (조명)	강남구	체육시설	예약마감	track_a	0.0149	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	16	S251203104822013240	서울숲 테니스장 평일	성동구	체육시설	접수중	track_b	0.0149	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	17	S210224094844227739	서남센터 테니스장11번 코트	강서구	체육시설	접수중	track_a	0.0147	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	18	S251222210148987492	"선우공원테니스장 B코트 주말,공휴일"	관악구	체육시설	접수종료	track_b	0.0147	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	19	S260122183105640119	"선우공원테니스장 B코트 주말,공휴일"	관악구	체육시설	접수종료	track_b	0.0145	y
테니스장 취소 규정	VECTOR_SEARCH	detail	테니스장 취소 규정	20	S260424153413583720	동부 도로사업소 테니스장 A코트 평일주간 5월1일~15일	강남구	체육시설	접수중	track_a	0.0143	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	1	S260428102023149456	[서울어린이대공원 (5.9~10.)] 오감아트 체험프로그램	광진구	문화체험	예약마감	"track_a,track_b"	0.0280	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	2	XML-3043	"[아동 대상] 5월 오케이 놀이터(미술·과학 융합) 5/13(수), 16:00~17:30"	성북구	문화체험	접수중	"track_a,track_b"	0.0277	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	3	S260420103425287011	(도봉구)뚝딱뚝딱 놀이터 주말 가족 프로그램(유아)	도봉구	문화체험	예약마감	"track_a,track_b"	0.0269	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	4	XML-3046	"[아동 대상] 6월 오케이 놀이터(미술·과학 융합) 6/10(수), 16:00~17:30"	성북구	문화체험	안내중	"track_a,track_b"	0.0267	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	5	XML-2991	"듣Go, 표현Go, 연극프로그램(정서표현프로그램)"	성북구	문화체험	안내중	track_a	0.0164	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	6	XML-3104	"[아동+양육자] ""안녕, 종로! 반가워, 마포!"" (5/16(토))16:00-18:00"	종로구	문화체험	접수중	track_b	0.0164	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	7	XML-SM250102	서울형 키즈카페 서대문구 천연동점	서대문구	문화체험	접수중	track_a	0.0161	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	8	S260420104710916941	(도봉구)별별모험 놀이터 주말가족 프로그램(토요일)	도봉구	문화체험	접수종료	track_b	0.0161	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	9	XML-3035	[아동 대상] 요리Day 재밌Day - 2부(5/14)	성북구	문화체험	안내중	track_a	0.0159	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	10	S260420112019170482	(도봉구)꽃동네책쉼터 초등생 가족프로그램(토요일)	도봉구	문화체험	접수종료	track_b	0.0159	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	11	S260224140741661414	다문화가정 아동의 학교생활적응 프로그램 '다피움-이음 '	노원구	문화체험	접수중	track_a	0.0156	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	12	XML-3031	[대시민/가족] 오해피 강서 패밀리 데이 (당일 현장 접수)	강서구	문화체험	안내중	track_b	0.0156	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	13	S260403115400378782	북촌문화센터 어린이 특별해설(토) '한옥아 놀자!'	종로구	문화체험	예약마감	track_a	0.0154	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	14	XML-YS260401	서울형 키즈카페 용산구 청파동점	용산구	문화체험	접수중	track_a	0.0152	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	15	XML-3034	[아동 대상] 요리Day 재밌Day - 1부(5/12) - 추가접수(1명)	성북구	문화체험	안내중	track_b	0.0152	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	16	XML-SM241101	서울형 키즈카페 서대문구 남가좌1동점	서대문구	문화체험	접수중	track_a	0.0149	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	17	S260220180357924996	2026년 상반기 우리 가족 박물관 여행 (주말) 교육생 모집 안내	종로구	문화체험	예약마감	track_b	0.0149	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	18	XML-DM250301	서울형키즈카페 동대문구 제기동점	동대문구	문화체험	접수중	track_a	0.0147	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	19	XML-3100	"[가족 대상] 6월 아빠가족 ""공예"" - 6/20(토), 13:30~15:30"	성북구	문화체험	안내중	track_b	0.0147	y
아이랑 함께 갈 수 있는 체험 프로그램 있어?	VECTOR_SEARCH	semantic	아동 체험 프로그램	20	XML-MP251201	서울형 키즈카페 마포구 서강동１호점	마포구	문화체험	접수중	track_a	0.0145	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	1	S260505133752415698	"[동작구] 서달산유아숲체험장, (주말)가족 숲 체험, 정원처방, 3주(토, 일)"	동작구	문화체험	예약마감	"track_a,track_b"	0.0318	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	2	S260220180357924996	2026년 상반기 우리 가족 박물관 여행 (주말) 교육생 모집 안내	종로구	문화체험	예약마감	"track_a,track_b"	0.0283	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	3	XML-YS231001	서울형키즈카페 용산구한강로동점(용산도담도담실내놀이터)	용산구	문화체험	접수중	track_a	0.0164	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	4	S260506154212253550	[서울어린이대공원 주말(5.16~17.)] 감성에 날개를 달아요	광진구	문화체험	접수중	track_b	0.0164	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	5	S260415105415257315	"(5월, 토요일) 서울숲 비밀의 숲(가족, 성인)"	성동구	교육강좌	접수중	track_b	0.0161	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	6	XML-GS260401	서울형 키즈카페 시립 서울식물원점	강서구	문화체험	접수중	track_a	0.0159	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	7	S240429112658694635	[개인ㆍ단체관람]서울백제어린이박물관(구 몽촌역사관) 상설전시 관람 모집 안내	송파구	문화체험	접수중	track_b	0.0159	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	8	S260504112850126609	[양천구] 매봉산 연의골 유아숲체험원-(5월) 주말 가족 숲 프로그램(5월 17일)	양천구	문화체험	접수중	track_a	0.0156	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	9	XML-DB241101	서울형 키즈카페 도봉구 창3동점(우당탕탕 숲속대탐험)	도봉구	문화체험	접수중	track_a	0.0154	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	10	S260415151236034515	(토) 용산가족공원 숲티어링	용산구	문화체험	접수중	track_b	0.0154	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	11	XML-YS260301	용산구 이촌한강공원	용산구	문화체험	접수중	track_a	0.0152	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	12	S260428165643888980	[서초구] 문화예술공원 유아숲체험원 가족유아숲산책 (화/목 4시)	서초구	문화체험	접수중	track_a	0.0149	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	13	S260410183654017749	"[노원구 수락산 유아숲체험원] 체험프로그램(수, 목 오후 13:00~15:00)"	노원구	문화체험	접수중	track_b	0.0149	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	14	XML-SP240401	서울형 키즈카페 송파구 잠실근린공원점(하하호호놀이터 송파구1호점)	송파구	문화체험	접수중	track_a	0.0147	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	15	S260429214705735247	매봉산 주말 나들이(주말)	마포구	문화체험	예약마감	track_b	0.0147	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	16	XML-YF260302	영등포구 여의도한강공원	영등포구	문화체험	접수중	track_a	0.0145	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	17	S260223174716541184	[한성백제박물관] 2026년 상반기 주말가족탐방 &lt;몽촌토성 탐방&gt;	송파구	교육강좌	접수중	track_b	0.0145	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	18	S260420142838568156	"[보라매공원] 가족나들이(주말, 가족)_5월"	동작구	문화체험	예약마감	track_a	0.0143	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	19	S260420143349656807	(토)남산석호정 가족활쏘기 체험		문화체험	접수중	track_b	0.0143	y
주말에 가족이랑 갈 만한 곳 추천해줘	VECTOR_SEARCH	semantic	주말 가족 나들이 장소	20	XML-GJ250901	광진구 서울어린이대공원	광진구	문화체험	접수중	track_a	0.0141	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	1	S260421122930733234	[한강야생탐사센터] 난지캠핑장 자연놀이 프로그램	마포구	문화체험	예약마감	"track_a,track_b"	0.0311	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	2	S260505133752415698	"[동작구] 서달산유아숲체험장, (주말)가족 숲 체험, 정원처방, 3주(토, 일)"	동작구	문화체험	예약마감	"track_a,track_b"	0.0308	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	3	S260331153523031873	송파구 숲해설 송파둘레길	송파구	문화체험	접수중	"track_a,track_b"	0.0284	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	4	S260420145904018784	"[서초구] 방배근린공원 유아숲체험원 가족 유아숲산책 (4월, 5월 매주 화요일 4시)"	서초구	문화체험	접수중	track_a	0.0164	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	5	S260421141242412674	"[강서습지] 한강 생태 밧줄놀이 -나풀나풀, 나비의 비행 -"	강서구	교육강좌	예약마감	track_b	0.0164	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	6	S260320161913252464	[서대문구] 인왕산 꽃호랑이 선생님과 숲에서 놀자- 매주 목요일	서대문구	문화체험	접수중	track_b	0.0161	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	7	S260417092759055371	(중랑구)구릉산자연체험학교 - 5월 계절별 숲 체험 및 생태 놀이-(유아 단체/개인/가족)	중랑구	문화체험	접수중	track_a	0.0159	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	8	S260429235747624836	매봉산숲에서 만나요	마포구	문화체험	접수중	track_b	0.0159	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	9	S260415093210100030	[서울식물원/생태/토요일/가족/5월] Go Green 토요일	강서구	문화체험	접수중	track_a	0.0156	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	10	S260408111100784655	(용산구 응봉유아숲체험원)숲에서 놀자	용산구	교육강좌	접수중	track_a	0.0154	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	11	S260424134711890329	5월 샛강 생태숲이 처방해준 오늘의 숲향기	영등포구	문화체험	접수중	track_b	0.0154	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	12	S260429150326120060	(주말)마포구숲해설 매봉산 숲나들이	마포구	문화체험	접수중	track_b	0.0152	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	13	S260330184909649348	"(4월-11월, 유료, 신장 140cm이상) 관악산 모험숲: 기분up 트리 어드벤처 (관악산 으뜸공원 주차장 이용)"	관악구	문화체험	접수중	track_a	0.0149	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	14	S260407001609457081	"[관악구 숲해설] (매주 토 오후, 성인대상) 관악산 토요숲 감성산책"	관악구	문화체험	접수중	track_a	0.0147	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	15	S260421170813473811	[광진구] 아차산 치유의 숲길- 5월 산림치유 프로그램(토)- 가족	광진구	문화체험	접수중	track_a	0.0145	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	16	S251222133912753206	[서울숲]나도 서울숲 탐험가(연중)	성동구	문화체험	접수중	track_b	0.0145	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	17	S260504111955333034	"[양천구] 매봉산 연의골 유아숲체험원-(5월) 평일 숲 교육 프로그램(5월 13일, 27일)"	양천구	문화체험	접수중	track_a	0.0143	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	18	S260427162335400311	[성북구](일)북악산정원지원센터_ 그림동화로 만나는 정원놀이_5.10/5.17	성북구	문화체험	접수종료	track_b	0.0143	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	19	S260405083925894828	"[관악구 숲해설] (주중 오후, 성인) 관악산, 숲에서 한페이지 (독서활동)"	관악구	문화체험	접수중	track_a	0.0141	y
자연 속에서 할 수 있는 활동 찾아줘	VECTOR_SEARCH	semantic	자연 속 활동	20	S260420103550606011	(일)남산 숲탐정 명탐정	중구	문화체험	예약마감	track_b	0.0141	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	1	S260304135211895299	[서대문구] 안산치유의 숲길-정원치유 '고요속의 속삭임'<화요일 오후>	서대문구	문화체험	접수중	"track_a,track_b"	0.0328	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	2	S260420105612803644	"(도봉구) 초안산 치유의숲길 성인프로그램(수, 목요일)"	도봉구	문화체험	접수중	"track_a,track_b"	0.0306	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	3	S260423114056384702	2026 한강 웰니스 위크 - 사일런트 클럽	영등포구	문화체험	접수중	track_a	0.0161	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	4	S260421151120075427	[서울식물원/수요일/성인/5월] 정원순환; 숨쉬는 몸 (스트레칭과 싱잉볼 명상)	강서구	문화체험	접수중	track_b	0.0161	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	5	S260327164415079205	[금천구] 호암산 치유의 숲길-가족 대상 산림치유 프로그램(토)	금천구	문화체험	예약마감	track_a	0.0159	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	6	S260423100150413637	2026년 성인을 위한 은근히 밀도있는 과학교실 &#39;은밀한 사이언스&#39;	노원구	교육강좌	접수중	track_a	0.0156	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	7	XML-3081	[기관 연계] 우리동네탐험대 <초안산 옛이야기> 3기	노원구	문화체험	안내중	track_b	0.0156	y
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	8	S210601165859510401	잠실실내보조체육관(배구장)	송파구	체육시설	접수종료	track_a	0.0154	
실내에서 조용히 즐길 수 있는 프로그램 있어?	VECTOR_SEARCH	semantic	실내 조용한 프로그램	9	S260507175428731560	노원구 수락산 치유의 숲길 프로그램(무료/선착순 모집)	노원구	문화체험	안내중	track_b	0.0154	y
